,received_at,user_id,score,subscriber,first_mission,score_type,mission
1725,"44,270",prod884801,8,0,1,passive,311
1726,"44,449",prod967233,8,1,1,passive,499
1727,"44,449",prod967233,7,1,1,passive,499
1728,"44,448",prod981890,6,0,0,detractor,52
1729,"44,365",prod936159,10,0,0,promoter,312
1730,"44,282",prod890510,10,0,1,promoter,311
1731,"44,348",prod923850,0,0,0,detractor,2000574
1732,"44,458",prod986423,10,0,1,promoter,311
1733,"44,302",prod894363,10,1,0,promoter,200
1734,"44,293",prod788716,10,1,1,promoter,311
1735,"44,293",prod896897,10,0,0,promoter,574
1736,"44,445",prod973422,10,1,0,promoter,200
1737,"44,199",prod852952,10,1,1,promoter,311
1738,"44,401",prod957511,10,0,1,promoter,311
1739,"44,376",prod940468,10,0,1,promoter,311
1740,"44,468",prod988208,10,1,1,promoter,311
1741,"44,407",prod960349,9,0,1,promoter,311
1742,"44,372",prod939121,9,0,1,promoter,311
1743,"44,331",prod916067,10,1,1,promoter,311
1744,"44,499",prod1004281,10,1,1,promoter,311
1745,"44,346",prod924415,10,0,1,promoter,311
1746,"44,327",prod908254,10,0,1,promoter,420
1747,"44,161",prod839936,7,1,1,passive,311
1748,"44,161",prod839936,7,1,1,passive,311
1749,"44,202",prod857551,10,1,1,promoter,311
1750,"44,228",prod869010,10,1,1,promoter,311
1751,"44,230",prod858572,7,1,1,passive,311
1752,"44,230",prod858572,7,1,1,passive,311
1753,"44,357",prod929809,5,0,0,detractor,574
1754,"44,246",prod873380,8,0,1,passive,499
1755,"44,426",prod970638,9,0,1,promoter,311
1756,"44,425",prod968044,10,0,0,promoter,200
1757,"44,391",prod829488,10,0,1,promoter,311
1758,"44,512",prod1003357,10,1,1,promoter,311
1759,"44,510",prod1007923,9,1,1,promoter,311
1760,"44,210",prod861819,9,0,0,promoter,541
1761,"44,524",prod1013126,7,0,1,passive,311
1762,"44,292",prod896665,10,0,1,promoter,311
1763,"44,176",prod845393,10,0,1,promoter,311
1764,"44,488",prod450112,10,0,1,promoter,311
1765,"44,295",prod898011,10,0,0,promoter,200
1766,"44,258",prod880076,9,0,1,promoter,311
1767,"44,166",prod518915,6,1,1,detractor,311
1768,"44,355",prod928247,10,0,1,promoter,311
1769,"44,411",prod962240,5,0,1,detractor,311
1770,"44,356",prod930464,10,0,1,promoter,311
1771,"44,469",prod988685,7,0,1,passive,311
1772,"44,445",prod961737,10,1,0,promoter,505
1773,"44,397",prod955859,8,1,1,passive,499
1774,"44,485",prod996360,8,0,1,passive,311
1775,"44,207",prod476426,8,1,0,passive,
1776,"44,242",prod827474,3,0,0,detractor,
1777,"44,266",prod882275,10,0,1,promoter,311
1778,"44,266",prod882275,10,0,1,promoter,311
1779,"44,175",prod846918,10,0,0,promoter,541
1780,"44,292",prod895407,7,0,0,passive,252
1781,"44,209",prod842840,10,1,0,promoter,
1782,"44,511",prod1008273,10,1,1,promoter,311
1783,"44,467",prod989011,10,0,1,promoter,311
1784,"44,219",prod863751,10,0,1,promoter,420
1785,"44,380",prod251878,8,0,1,passive,311
1786,"44,285",prod882196,0,0,0,detractor,574
1787,"44,410",prod959121,0,0,1,detractor,311
1788,"44,178",prod849654,8,0,1,passive,311
1789,"44,422",prod968610,9,0,0,promoter,312
1790,"44,335",prod914194,10,0,1,promoter,311
1791,"44,310",prod897947,10,0,0,promoter,574
1792,"44,387",prod949517,10,0,1,promoter,311
1793,"44,387",prod949517,10,0,1,promoter,311
1794,"44,377",prod943165,7,0,0,passive,200
1795,"44,237",prod872305,9,0,0,promoter,574
1796,"44,237",prod872305,9,0,0,promoter,574
1797,"44,222",prod866475,10,0,1,promoter,311
1798,"44,314",prod906549,10,0,1,promoter,311
1799,"44,462",prod292232,10,0,0,promoter,200
1800,"44,227",prod868674,10,0,1,promoter,311
1801,"44,227",prod868674,10,0,1,promoter,311
1802,"44,209",prod859897,9,0,1,promoter,311
1803,"44,179",prod838917,10,1,0,promoter,351
1804,"44,493",prod999376,9,0,1,promoter,311
1805,"44,177",prod687497,8,0,1,passive,311
1806,"44,205",prod825822,7,1,0,passive,
1807,"44,209",prod843350,9,1,0,promoter,
1808,"44,362",prod934110,6,0,0,detractor,574
1809,"44,196",prod856217,9,0,1,promoter,311
1810,"44,185",prod852713,3,0,1,detractor,311
1811,"44,481",prod996920,10,0,0,promoter,200
1812,"44,223",prod867060,10,0,1,promoter,311
1813,"44,521",prod1011883,5,0,0,detractor,574
1814,"44,371",prod808311,10,1,1,promoter,311
1815,"44,365",prod904297,8,0,1,passive,289
1816,"44,246",prod875955,7,0,1,passive,311
1817,"44,231",prod870130,10,0,0,promoter,252
1818,"44,240",prod873565,10,0,1,promoter,311
1819,"44,244",prod874910,10,0,1,promoter,499
1820,"44,169",prod845430,7,0,1,passive,311
1821,"44,223",prod866803,10,0,1,promoter,289
1822,"44,267",prod883740,7,0,0,passive,574
1823,"44,233",prod871079,8,0,1,passive,311
1824,"44,275",prod887039,10,0,1,promoter,311
1825,"44,280",prod889367,9,0,1,promoter,311
1826,"44,281",prod628452,7,0,0,passive,574
1827,"44,177",prod842388,10,0,1,promoter,311
1828,"44,159",prod838443,7,0,1,passive,311
1829,"44,181",prod848493,10,0,0,promoter,513
1830,"44,299",prod899659,10,0,1,promoter,311
1831,"44,299",prod899659,10,0,1,promoter,311
1832,"44,263",prod882154,9,0,1,promoter,311
1833,"44,266",prod882764,10,1,0,promoter,200
1834,"44,181",prod733631,8,0,1,passive,311
1835,"44,251",prod875149,10,1,1,promoter,311
1836,"44,309",prod904177,8,0,1,passive,311
1837,"44,170",prod843486,9,0,1,promoter,311
1838,"44,237",prod872374,8,0,1,passive,311
1839,"44,244",prod625043,10,0,0,promoter,421
1840,"44,248",prod876777,8,0,1,passive,311
1841,"44,205",prod860110,10,0,1,promoter,311
1842,"44,354",prod929006,9,0,1,promoter,311
1843,"44,343",prod918005,10,1,1,promoter,311
1844,"44,268",prod880347,10,1,0,promoter,507
1845,"44,268",prod884012,10,0,1,promoter,311
1846,"44,268",prod884012,10,0,1,promoter,311
1847,"44,272",prod885690,0,0,0,detractor,574
1848,"44,362",prod928807,9,0,1,promoter,311
1849,"44,350",prod679134,10,0,1,promoter,311
1850,"44,364",prod934652,9,0,0,promoter,351
1851,"44,366",prod936865,7,0,0,passive,200
1852,"44,287",prod621379,10,0,0,promoter,574
1853,"44,377",prod940293,0,0,0,detractor,2000574
1854,"44,379",prod943991,9,0,1,promoter,311
1855,"44,178",prod848041,10,0,1,promoter,311
1856,"44,369",prod938053,10,0,1,promoter,311
1857,"44,380",prod945404,9,0,1,promoter,499
1858,"44,180",prod849783,10,0,1,promoter,420
1859,"44,310",prod902888,10,0,0,promoter,574
1860,"44,290",prod895225,0,0,1,detractor,311
1861,"44,387",prod949213,10,0,1,promoter,311
1862,"44,322",prod835073,10,0,1,promoter,311
1863,"44,419",prod966414,9,0,1,promoter,311
1864,"44,174",prod846301,10,0,1,promoter,311
1865,"44,393",prod953004,7,0,1,passive,311
1866,"44,355",prod829815,9,0,1,promoter,311
1867,"44,220",prod865893,10,0,1,promoter,499
1868,"44,220",prod865893,10,0,1,promoter,499
1869,"44,351",prod926778,10,0,1,promoter,311
1870,"44,355",prod929234,10,0,1,promoter,311
1871,"44,431",prod972748,10,0,1,promoter,311
1872,"44,431",prod972748,10,0,1,promoter,311
1873,"44,233",prod868042,10,0,1,promoter,311
1874,"44,270",prod884801,8,0,1,passive,311
1875,"44,425",prod969679,8,0,1,passive,311
1876,"44,415",prod964230,8,0,1,passive,311
1877,"44,329",prod914555,9,0,1,promoter,311
1878,"44,329",prod914555,9,0,1,promoter,311
1879,"44,208",prod781998,10,0,0,promoter,200
1880,"44,384",prod947762,8,0,0,passive,574
1881,"44,385",prod948502,9,0,1,promoter,311
1882,"44,385",prod948272,10,0,1,promoter,311
1883,"44,468",prod934857,10,1,1,promoter,311
1884,"44,420",prod944092,9,0,1,promoter,311
1885,"44,392",prod953227,8,0,1,passive,311
1886,"44,445",prod980024,7,0,1,passive,311
1887,"44,480",prod997483,10,0,1,promoter,311
1888,"44,464",prod990015,10,0,0,promoter,2000311
1889,"44,445",prod973422,10,1,0,promoter,200
1890,"44,184",prod846309,9,0,0,promoter,252
1891,"44,357",prod930763,2,0,1,detractor,311
1892,"44,268",prod678419,8,0,0,passive,574
1893,"44,210",prod860121,10,0,1,promoter,311
1894,"44,252",prod877953,10,0,1,promoter,311
1895,"44,219",prod865408,7,0,1,passive,311
1896,"44,423",prod956773,10,0,1,promoter,311
1897,"44,424",prod969723,10,0,1,promoter,311
1898,"44,423",prod968097,7,0,0,passive,1007
1899,"44,392",prod952720,9,0,0,promoter,273
1900,"44,490",prod1001536,5,0,1,detractor,420
1901,"44,270",prod857226,10,1,1,promoter,311
1902,"44,228",prod777195,10,0,1,promoter,311
1903,"44,228",prod777195,10,0,1,promoter,311
1904,"44,219",prod854118,10,0,1,promoter,311
1905,"44,209",prod855103,8,1,0,passive,313
1906,"44,330",prod908917,10,0,1,promoter,311
1907,"44,231",prod869792,3,0,1,detractor,311
1908,"44,368",prod938493,10,0,0,promoter,574
1909,"44,343",prod922731,5,0,0,detractor,179
1910,"44,295",prod898011,10,0,0,promoter,200
1911,"44,263",prod881958,10,0,1,promoter,311
1912,"44,397",prod955536,10,0,1,promoter,311
1913,"44,354",prod927552,10,0,1,promoter,311
1914,"44,429",prod972066,10,0,1,promoter,311
1915,"44,460",prod988046,0,0,1,detractor,311
1916,"44,437",prod975796,7,0,0,passive,200
1917,"44,294",prod897949,8,1,1,passive,311
1918,"44,294",prod897949,8,1,1,passive,311
1919,"44,464",prod989162,9,0,1,promoter,499
1920,"44,450",prod982585,7,0,1,passive,311
1921,"44,319",prod909175,10,0,1,promoter,311
1922,"44,191",prod849989,9,0,1,promoter,499
1923,"44,448",prod980671,10,0,0,promoter,575
1924,"44,217",prod759148,10,1,0,promoter,
1925,"44,217",prod759148,10,1,0,promoter,
1926,"44,380",prod945015,9,0,1,promoter,311
1927,"44,464",prod971055,10,1,0,promoter,314
1928,"44,175",prod846918,10,0,0,promoter,541
1929,"44,336",prod919201,10,0,1,promoter,311
1930,"44,336",prod919201,10,0,1,promoter,311
1931,"44,397",prod954931,9,1,1,promoter,311
1932,"44,467",prod991261,10,1,1,promoter,311
1933,"44,233",prod870476,9,1,1,promoter,311
1934,"44,282",prod890430,9,0,1,promoter,311
1935,"44,380",prod251878,8,0,1,passive,311
1936,"44,329",prod914921,10,0,1,promoter,311
1937,"44,184",prod850791,10,0,0,promoter,200
1938,"44,183",prod851220,10,0,1,promoter,311
1939,"44,229",prod809145,7,0,1,passive,311
1940,"44,215",prod863638,10,0,1,promoter,311
1941,"44,216",prod859092,9,0,1,promoter,311
1942,"44,178",prod716281,8,0,1,passive,311
1943,"44,249",prod876885,6,0,1,detractor,311
1944,"44,205",prod859720,7,0,0,passive,290
1945,"44,296",prod898537,4,0,1,detractor,311
1946,"44,184",prod851615,10,0,1,promoter,311
1947,"44,306",prod903337,10,0,1,promoter,311
1948,"44,306",prod903257,9,0,1,promoter,311
1949,"44,188",prod847860,10,0,1,promoter,311
1950,"44,331",prod915575,10,0,1,promoter,499
1951,"44,329",prod914137,5,0,0,detractor,2000574
1952,"44,311",prod905423,9,0,1,promoter,311
1953,"44,256",prod879331,10,0,1,promoter,311
1954,"44,342",prod922166,9,0,1,promoter,311
1955,"44,344",prod923337,10,0,1,promoter,311
1956,"44,236",prod871931,8,0,1,passive,289
1957,"44,276",prod887587,10,0,1,promoter,311
1958,"44,352",prod927550,9,0,0,promoter,574
1959,"44,351",prod922340,10,1,0,promoter,574
1960,"44,246",prod876064,10,0,1,promoter,311
1961,"44,254",prod878290,7,0,0,passive,574
1962,"44,215",prod863915,10,0,1,promoter,311
1963,"44,215",prod863915,10,0,1,promoter,311
1964,"44,205",prod792362,8,1,0,passive,540
1965,"44,205",prod792362,8,1,0,passive,540
1966,"44,378",prod943505,10,0,0,promoter,574
1967,"44,263",prod881941,0,0,0,detractor,52
1968,"44,387",prod944947,10,0,1,promoter,311
1969,"44,387",prod944947,10,0,1,promoter,311
1970,"44,265",prod882844,10,0,0,promoter,574
1971,"44,195",prod856095,9,0,1,promoter,311
1972,"44,389",prod950811,10,0,0,promoter,574
1973,"44,330",prod915400,8,0,0,passive,554
1974,"44,330",prod915400,8,0,0,passive,554
1975,"44,393",prod953723,10,0,1,promoter,311
1976,"44,378",prod762191,7,0,1,passive,311
1977,"44,265",prod882882,10,0,1,promoter,311
1978,"44,376",prod940209,10,0,0,promoter,574
1979,"44,271",prod876042,10,1,1,promoter,311
1980,"44,181",prod850821,7,0,1,passive,499
1981,"44,329",prod913933,10,0,0,promoter,574
1982,"44,455",prod974924,7,1,1,passive,311
1983,"44,260",prod846028,7,1,1,passive,420
1984,"44,260",prod846028,7,1,1,passive,420
1985,"44,179",prod849164,10,0,1,promoter,311
1986,"44,460",prod982452,9,0,1,promoter,311
1987,"44,341",prod921319,8,0,1,passive,311
1988,"44,472",prod992733,10,0,0,promoter,200
1989,"44,481",prod995696,10,1,1,promoter,420
1990,"44,484",prod996395,8,1,1,passive,499
1991,"44,180",prod850374,10,0,1,promoter,311
1992,"44,445",prod980139,8,0,0,passive,383
1993,"44,206",prod812276,10,1,1,promoter,311
1994,"44,361",prod933515,10,0,1,promoter,311
1995,"44,311",prod886694,7,1,1,passive,311
1996,"44,380",prod824527,10,1,1,promoter,311
1997,"44,371",prod939873,8,0,1,passive,311
1998,"44,396",prod955105,10,0,1,promoter,311
1999,"44,518",prod1006725,10,1,0,promoter,200
2000,"44,373",prod933046,10,0,1,promoter,311
2001,"44,308",prod903526,10,0,1,promoter,311
2002,"44,212",prod859064,9,1,1,promoter,311
2003,"44,172",prod845194,10,0,1,promoter,499
2004,"44,478",prod996006,10,1,1,promoter,311
2005,"44,385",prod948148,10,0,1,promoter,311
2006,"44,187",prod853264,9,0,1,promoter,311
2007,"44,395",prod954548,2,0,0,detractor,200
2008,"44,337",prod918415,9,0,1,promoter,311
2009,"44,503",prod803669,10,1,0,promoter,200
2010,"44,503",prod803669,10,1,0,promoter,200
2011,"44,213",prod724702,10,0,0,promoter,
2012,"44,208",prod520379,10,1,0,promoter,
2013,"44,282",prod888516,9,0,0,promoter,312
2014,"44,367",prod937908,10,0,1,promoter,311
2015,"44,403",prod958245,10,0,1,promoter,311
2016,"44,178",prod849209,10,0,1,promoter,311
2017,"44,440",prod867252,10,0,1,promoter,420
2018,"44,440",prod867252,10,0,1,promoter,420
2019,"44,445",prod979673,8,0,1,passive,311
2020,"44,337",prod601872,5,1,1,detractor,311
2021,"44,280",prod889368,9,0,1,promoter,311
2022,"44,415",prod960443,3,0,1,detractor,311
2023,"44,233",prod548560,10,0,0,promoter,200
2024,"44,162",prod843312,10,0,0,promoter,200
2025,"44,456",prod984709,9,1,0,promoter,574
2026,"44,409",prod961541,10,0,1,promoter,311
2027,"44,491",prod1001578,7,0,1,passive,311
2028,"44,385",prod941919,8,0,0,passive,574
2029,"44,382",prod556003,10,1,0,promoter,253
2030,"44,489",prod1000854,10,0,1,promoter,311
2031,"44,337",prod919590,10,0,0,promoter,200
2032,"44,480",prod996590,8,1,0,passive,574
2033,"44,520",prod1011424,7,0,1,passive,311
2034,"44,252",prod877962,10,0,0,promoter,200
2035,"44,515",prod1009795,10,0,1,promoter,311
2036,"44,396",prod954818,10,0,1,promoter,311
2037,"44,211",prod861567,9,0,1,promoter,311
2038,"44,365",prod923589,10,0,0,promoter,312
2039,"44,325",prod911688,10,0,0,promoter,200
2040,"44,177",prod848695,10,0,1,promoter,311
2041,"44,213",prod862123,8,0,1,passive,311
2042,"44,503",prod1005769,8,0,1,passive,311
2043,"44,162",prod843165,8,0,1,passive,311
2044,"44,207",prod855824,10,0,1,promoter,311
2045,"44,260",prod880692,0,0,1,detractor,311
2046,"44,266",prod882783,8,0,1,passive,311
2047,"44,207",prod679207,9,1,1,promoter,311
2048,"44,205",prod859029,8,0,1,passive,311
2049,"44,266",prod647599,10,0,1,promoter,311
2050,"44,275",prod887018,10,0,1,promoter,311
2051,"44,278",prod888122,5,0,0,detractor,52
2052,"44,206",prod858384,9,0,0,promoter,541
2053,"44,322",prod881796,10,0,1,promoter,311
2054,"44,300",prod900126,10,0,1,promoter,311
2055,"44,263",prod681431,9,0,0,promoter,200
2056,"44,309",prod904589,10,0,0,promoter,574
2057,"44,258",prod626408,10,0,1,promoter,311
2058,"44,300",prod900085,7,1,0,passive,283
2059,"44,337",prod919929,8,1,1,passive,311
2060,"44,277",prod865864,10,1,1,promoter,311
2061,"44,221",prod694325,10,0,1,promoter,311
2062,"44,265",prod882780,7,0,1,passive,311
2063,"44,263",prod881564,8,0,1,passive,311
2064,"44,177",prod800855,10,0,1,promoter,311
2065,"44,323",prod907039,10,0,1,promoter,311
2066,"44,214",prod863445,10,0,1,promoter,499
2067,"44,288",prod894266,10,0,1,promoter,311
2068,"44,176",prod845155,10,0,1,promoter,311
2069,"44,371",prod940071,7,0,0,passive,517
2070,"44,184",prod852389,10,0,0,promoter,540
2071,"44,267",prod711339,10,0,1,promoter,311
2072,"44,376",prod942959,10,0,1,promoter,311
2073,"44,262",prod880519,10,0,0,promoter,574
2074,"44,309",prod900323,10,0,1,promoter,311
2075,"44,304",prod901825,8,0,1,passive,499
2076,"44,387",prod949728,10,0,1,promoter,311
2077,"44,391",prod952107,10,0,1,promoter,311
2078,"44,391",prod952107,10,0,1,promoter,311
2079,"44,392",prod952227,9,0,1,promoter,499
2080,"44,378",prod943806,10,0,1,promoter,311
2081,"44,386",prod947935,10,0,1,promoter,311
2082,"44,397",prod951170,8,0,1,passive,311
2083,"44,232",prod870468,10,0,1,promoter,311
2084,"44,318",prod908291,8,0,1,passive,311
2085,"44,408",prod960927,10,0,1,promoter,311
2086,"44,216",prod864163,10,0,1,promoter,420
2087,"44,171",prod845565,10,0,1,promoter,311
2088,"44,419",prod965986,10,0,1,promoter,311
2089,"44,414",prod949831,10,1,1,promoter,499
2090,"44,414",prod949831,10,1,1,promoter,499
2091,"44,417",prod965515,10,0,0,promoter,200
2092,"44,299",prod895952,10,1,0,promoter,513
2093,"44,421",prod968130,10,0,1,promoter,311
2094,"44,420",prod872632,10,0,1,promoter,311
2095,"44,368",prod935476,10,0,1,promoter,311
2096,"44,336",prod574977,10,0,1,promoter,311
2097,"44,182",prod850966,8,0,1,passive,289
2098,"44,349",prod837448,8,0,1,passive,311
2099,"44,196",prod732511,7,1,0,passive,349
2100,"44,405",prod958881,10,0,1,promoter,311
2101,"44,402",prod951766,10,1,1,promoter,311
2102,"44,168",prod845178,1,0,1,detractor,311
2103,"44,368",prod932063,10,0,0,promoter,200
2104,"44,365",prod936157,10,0,1,promoter,311
2105,"44,437",prod975747,9,1,1,promoter,311
2106,"44,233",prod869837,10,0,0,promoter,540
2107,"44,392",prod947373,10,0,0,promoter,574
2108,"44,385",prod947336,10,0,1,promoter,420
2109,"44,392",prod949647,10,1,0,promoter,200
2110,"44,220",prod847328,1,0,1,detractor,311
2111,"44,470",prod296048,8,0,1,passive,311
2112,"44,161",prod842666,9,0,1,promoter,311
2113,"44,385",prod948290,10,0,0,promoter,574
2114,"44,471",prod992187,10,0,1,promoter,311
2115,"44,473",prod991598,5,1,0,detractor,513
2116,"44,417",prod965496,10,0,1,promoter,311
2117,"44,407",prod952359,6,1,1,detractor,499
2118,"44,475",prod995125,4,0,0,detractor,2000311
2119,"44,487",prod1000014,10,0,0,promoter,574
2120,"44,490",prod1001142,6,0,1,detractor,311
2121,"44,379",prod943926,10,0,1,promoter,311
2122,"44,361",prod929480,6,1,1,detractor,311
2123,"44,359",prod932235,10,0,1,promoter,311
2124,"44,411",prod962332,10,0,1,promoter,311
2125,"44,484",prod998431,9,0,0,promoter,574
2126,"44,357",prod930326,10,0,0,promoter,574
2127,"44,505",prod1006774,10,0,1,promoter,311
2128,"44,160",prod839287,10,0,1,promoter,311
2129,"44,391",prod950187,10,0,1,promoter,499
2130,"44,466",prod990875,10,0,1,promoter,311
2131,"44,350",prod910454,10,1,1,promoter,289
2132,"44,335",prod915832,6,1,1,detractor,499
2133,"44,328",prod914127,10,0,1,promoter,311
2134,"44,521",prod1011927,10,1,1,promoter,311
2135,"44,206",prod833373,8,1,0,passive,
2136,"44,491",prod999984,8,0,1,passive,311
2137,"44,242",prod873413,10,0,1,promoter,311
2138,"44,504",prod993596,10,1,1,promoter,311
2139,"44,169",prod844207,8,1,1,passive,311
2140,"44,215",prod863748,10,0,1,promoter,311
2141,"44,300",prod866522,8,0,1,passive,311
2142,"44,395",prod954232,10,0,1,promoter,311
2143,"44,180",prod850545,10,0,1,promoter,311
2144,"44,263",prod881937,10,0,1,promoter,311
2145,"44,524",prod1012292,10,1,1,promoter,499
2146,"44,468",prod991742,10,0,1,promoter,311
2147,"44,463",prod918024,9,0,1,promoter,311
2148,"44,342",prod918024,9,0,1,promoter,311
2149,"44,441",prod977718,10,0,1,promoter,311
2150,"44,463",prod989819,10,0,1,promoter,311
2151,"44,395",prod954625,8,0,1,passive,311
2152,"44,395",prod954625,8,0,1,passive,311
2153,"44,355",prod892588,8,0,0,passive,574
2154,"44,482",prod997996,10,1,1,promoter,311
2155,"44,458",prod986080,10,0,1,promoter,420
2156,"44,192",prod829003,10,0,1,promoter,311
2157,"44,207",prod830777,10,1,1,promoter,311
2158,"44,163",prod631402,10,1,1,promoter,311
2159,"44,443",prod978354,8,1,1,passive,311
2160,"44,522",prod1012060,0,0,0,detractor,574
2161,"44,525",prod1012968,10,0,1,promoter,311
2162,"44,525",prod1012968,10,0,1,promoter,311
2163,"44,374",prod941659,8,0,1,passive,311
2164,"44,313",prod817513,10,1,0,promoter,349
2165,"44,525",prod1010272,1,0,0,detractor,200
2166,"44,486",prod999943,10,1,1,promoter,311
2167,"44,386",prod948357,6,0,0,detractor,574
2168,"44,386",prod948357,6,0,0,detractor,574
2169,"44,158",prod841467,0,0,1,detractor,311
2170,"44,172",prod846806,10,0,1,promoter,311
2171,"44,174",prod847194,9,0,1,promoter,289
2172,"44,210",prod840226,8,0,0,passive,
2173,"44,164",prod844154,10,0,1,promoter,311
2174,"44,235",prod871742,10,0,1,promoter,311
2175,"44,183",prod851239,10,0,1,promoter,311
2176,"44,218",prod864864,10,0,1,promoter,420
2177,"44,220",prod865841,9,0,0,promoter,200
2178,"44,177",prod846265,10,0,1,promoter,311
2179,"44,237",prod872500,9,0,1,promoter,311
2180,"44,169",prod845731,5,0,1,detractor,311
2181,"44,204",prod857784,10,1,0,promoter,313
2182,"44,215",prod576844,10,1,0,promoter,
2183,"44,269",prod884197,10,0,1,promoter,499
2184,"44,234",prod871408,10,0,1,promoter,311
2185,"44,191",prod128569,8,0,0,passive,314
2186,"44,198",prod857234,10,0,1,promoter,311
2187,"44,204",prod855107,10,0,1,promoter,311
2188,"44,215",prod861994,10,0,1,promoter,499
2189,"44,202",prod858292,7,0,1,passive,311
2190,"44,291",prod895908,10,1,0,promoter,385
2191,"44,267",prod873171,10,0,1,promoter,311
2192,"44,322",prod910504,8,0,1,passive,499
2193,"44,279",prod888811,10,0,1,promoter,311
2194,"44,332",prod916652,10,0,1,promoter,311
2195,"44,184",prod848893,10,0,1,promoter,311
2196,"44,335",prod917421,10,0,1,promoter,311
2197,"44,356",prod930273,8,0,1,passive,311
2198,"44,208",prod860447,10,0,1,promoter,311
2199,"44,208",prod860447,10,0,1,promoter,311
2200,"44,195",prod855867,10,0,1,promoter,420
2201,"44,165",prod842022,6,0,1,detractor,311
2202,"44,243",prod874692,0,0,0,detractor,574
2203,"44,361",prod933769,10,0,0,promoter,200
2204,"44,225",prod867540,10,0,1,promoter,311
2205,"44,377",prod935300,10,0,0,promoter,312
2206,"44,187",prod824645,8,0,1,passive,311
2207,"44,391",prod952155,1,0,1,detractor,311
2208,"44,351",prod926271,10,0,1,promoter,311
2209,"44,188",prod851090,10,0,1,promoter,311
2210,"44,402",prod957633,8,0,1,passive,311
2211,"44,427",prod970913,10,0,1,promoter,311
2212,"44,433",prod973562,10,0,0,promoter,312
2213,"44,425",prod939871,9,1,0,promoter,513
2214,"44,434",prod973804,2,0,1,detractor,420
2215,"44,184",prod852091,10,0,1,promoter,311
2216,"44,428",prod969838,8,0,1,passive,311
2217,"44,424",prod969432,5,0,1,detractor,311
2218,"44,450",prod982592,10,0,1,promoter,311
2219,"44,352",prod911433,9,0,1,promoter,420
2220,"44,446",prod980582,4,0,1,detractor,311
2221,"44,247",prod876238,10,1,1,promoter,311
2222,"44,345",prod878405,10,1,1,promoter,420
2223,"44,329",prod910764,10,1,1,promoter,311
2224,"44,332",prod916727,4,0,1,detractor,311
2225,"44,333",prod917051,10,0,1,promoter,311
2226,"44,333",prod917157,0,0,0,detractor,574
2227,"44,333",prod917157,0,0,0,detractor,574
2228,"44,336",prod918862,9,0,0,promoter,2000574
2229,"44,428",prod273187,10,0,1,promoter,311
2230,"44,454",prod980875,10,0,1,promoter,311
2231,"44,267",prod842075,10,1,0,promoter,
2232,"44,293",prod893994,10,1,0,promoter,343
2233,"44,293",prod893994,10,1,0,promoter,343
2234,"44,497",prod1003753,8,0,1,passive,311
2235,"44,341",prod810947,8,1,0,passive,423
2236,"44,500",prod1004934,9,0,1,promoter,311
2237,"44,181",prod850481,10,0,1,promoter,311
2238,"44,370",prod934561,10,0,1,promoter,311
2239,"44,429",prod930108,10,0,0,promoter,424
2240,"44,517",prod1010400,9,0,1,promoter,311
2241,"44,352",prod925200,9,0,1,promoter,311
2242,"44,360",prod932821,10,0,1,promoter,311
2243,"44,505",prod1003394,10,0,1,promoter,311
2244,"44,377",prod943265,10,0,1,promoter,311
2245,"44,377",prod943265,10,0,1,promoter,311
2246,"44,462",prod987440,8,0,0,passive,312
2247,"44,365",prod935766,10,0,0,promoter,574
2248,"44,358",prod931446,9,0,1,promoter,311
2249,"44,219",prod740977,10,1,0,promoter,200
2250,"44,396",prod954324,10,0,0,promoter,200
2251,"44,380",prod936729,8,1,1,passive,311
2252,"44,405",prod857833,6,0,1,detractor,311
2253,"44,200",prod847431,8,0,1,passive,311
2254,"44,316",prod904476,9,1,1,promoter,289
2255,"44,159",prod841572,10,0,0,promoter,200
2256,"44,351",prod862394,10,0,1,promoter,420
2257,"44,440",prod976975,10,0,1,promoter,311
2258,"44,314",prod906482,0,0,1,detractor,311
2259,"44,451",prod983346,8,0,0,passive,574
2260,"44,428",prod970781,9,0,1,promoter,311
2261,"44,210",prod861936,10,0,1,promoter,499
2262,"44,305",prod902467,10,0,0,promoter,2000574
2263,"44,472",prod993839,10,0,1,promoter,311
2264,"44,234",prod849520,10,0,1,promoter,311
2265,"44,356",prod928740,7,0,0,passive,574
2266,"44,350",prod744004,10,0,1,promoter,311
2267,"44,385",prod943680,10,1,1,promoter,311
2268,"44,447",prod968170,10,1,0,promoter,574
2269,"44,387",prod948548,10,0,1,promoter,311
2270,"44,440",prod976467,10,0,1,promoter,311
2271,"44,486",prod997061,10,1,1,promoter,311
2272,"44,496",prod1000716,7,0,1,passive,311
2273,"44,371",prod931970,10,0,1,promoter,420
2274,"44,278",prod887777,7,0,0,passive,574
2275,"44,187",prod853025,10,0,1,promoter,420
2276,"44,216",prod864134,10,0,1,promoter,311
2277,"44,517",prod1010062,9,0,1,promoter,311
2278,"44,519",prod1010122,10,0,1,promoter,311
2279,"44,381",prod945388,10,0,1,promoter,311
2280,"44,220",prod862820,9,0,1,promoter,499
2281,"44,220",prod862820,9,0,1,promoter,499
2282,"44,520",prod1010739,3,1,1,detractor,311
2283,"44,247",prod861278,10,1,1,promoter,311
2284,"44,172",prod846339,6,1,1,detractor,311
2285,"44,237",prod871054,8,0,1,passive,311
2286,"44,191",prod852576,10,0,1,promoter,311
